text,entity_text,entity_label,start_idx,end_idx
group project with Weinstein as the instructor sounds scary,Weinstein,INSTRUCTOR,19,28
i think Hendrickson is my instructor,Hendrickson,INSTRUCTOR,8,19
hey is chung teaching this semester,chung,INSTRUCTOR,7,12
email for professor Fried please,Fried,INSTRUCTOR,20,25
rate my professor moore,moore,INSTRUCTOR,18,23
group project with Hendrickson as the instructor sounds scary,Hendrickson,INSTRUCTOR,19,30
class taught by Lee was fun,Lee,INSTRUCTOR,16,19
class taught by Day was fun,Day,INSTRUCTOR,16,19
hey is moore teaching this semester,moore,INSTRUCTOR,7,12
could you check if Moore teaches on monday,Moore,INSTRUCTOR,19,24
office hours for Hendrickson please,Hendrickson,INSTRUCTOR,17,28
class taught by Chung was fun,Chung,INSTRUCTOR,16,21
is Kon teaching ma 226 right now,Kon,INSTRUCTOR,3,6
rate my professor goh,goh,INSTRUCTOR,18,21
office hours for Moore please,Moore,INSTRUCTOR,17,22
does DR WEINSTEIN teach in cas,WEINSTEIN,INSTRUCTOR,8,17
office hours for Fried please,Fried,INSTRUCTOR,17,22
class taught by Liang was fun,Liang,INSTRUCTOR,16,21
does dr FRIED teach in cas,FRIED,INSTRUCTOR,8,13
email for professor Pinsky please,Pinsky,INSTRUCTOR,20,26
does DR DAY teach in cas,DAY,INSTRUCTOR,8,11
class taught by Shahossini was fun,Shahossini,INSTRUCTOR,16,26
does dr GOH teach in cas,GOH,INSTRUCTOR,8,11
i think Moore is my instructor,Moore,INSTRUCTOR,8,13
email for professor Moore please,Moore,INSTRUCTOR,20,25
what courses does Kon usually teach,Kon,INSTRUCTOR,18,21
could you check if Fried teaches on monday,Fried,INSTRUCTOR,19,24
group project with Liang as the instructor sounds scary,Liang,INSTRUCTOR,19,24
is Lee teaching ma 226 right now,Lee,INSTRUCTOR,3,6
does DR KON teach in cas,KON,INSTRUCTOR,8,11
class taught by Nourai was fun,Nourai,INSTRUCTOR,16,22
rate my professor rizinski,rizinski,INSTRUCTOR,18,26
i think Lee is my instructor,Lee,INSTRUCTOR,8,11
rate my professor fried,fried,INSTRUCTOR,18,23
email for professor Day please,Day,INSTRUCTOR,20,23
is Chung teaching ma 226 right now,Chung,INSTRUCTOR,3,8
rate my professor day,day,INSTRUCTOR,18,21
class taught by Kalathur was fun,Kalathur,INSTRUCTOR,16,24
what courses does Moore usually teach,Moore,INSTRUCTOR,18,23
does DR LEE teach in cas,LEE,INSTRUCTOR,8,11
group project with Chung as the instructor sounds scary,Chung,INSTRUCTOR,19,24
does DR HENDRICKSON teach in cas,HENDRICKSON,INSTRUCTOR,8,19
what courses does Pinsky usually teach,Pinsky,INSTRUCTOR,18,24
office hours for Chung please,Chung,INSTRUCTOR,17,22
class taught by Moore was fun,Moore,INSTRUCTOR,16,21
does DR PINSKY teach in cas,PINSKY,INSTRUCTOR,8,14
group project with Lee as the instructor sounds scary,Lee,INSTRUCTOR,19,22
what courses does Hendrickson usually teach,Hendrickson,INSTRUCTOR,18,29
email for professor Rizinski please,Rizinski,INSTRUCTOR,20,28
does DR NOURAI teach in cas,NOURAI,INSTRUCTOR,8,14
does DR FRIED teach in cas,FRIED,INSTRUCTOR,8,13
office hours for GOH please,GOH,INSTRUCTOR,17,20
does dr RIZINSKI teach in cas,RIZINSKI,INSTRUCTOR,8,16
i think Kon is my instructor,Kon,INSTRUCTOR,8,11
email for professor Lee please,Lee,INSTRUCTOR,20,23
class taught by Rizinski was fun,Rizinski,INSTRUCTOR,16,24
rate my professor KON,KON,INSTRUCTOR,18,21
is Moore teaching ma 226 right now,Moore,INSTRUCTOR,3,8
is chung good at explaining stuff,chung,INSTRUCTOR,3,8
group project with Day as the instructor sounds scary,Day,INSTRUCTOR,19,22
does DR LIANG teach in cas,LIANG,INSTRUCTOR,8,13
i think Chung is my instructor,Chung,INSTRUCTOR,8,13
rate my professor lee,lee,INSTRUCTOR,18,21
what courses does Shahossini usually teach,Shahossini,INSTRUCTOR,18,28
does DR KALATHUR teach in cas,KALATHUR,INSTRUCTOR,8,16
office hours for Nourai please,Nourai,INSTRUCTOR,17,23
i think Liang is my instructor,Liang,INSTRUCTOR,8,13
i think Day is my instructor,Day,INSTRUCTOR,8,11
email for professor Liang please,Liang,INSTRUCTOR,20,25
office hours for Pinsky please,Pinsky,INSTRUCTOR,17,23
what courses does Chung usually teach,Chung,INSTRUCTOR,18,23
does DR GOH teach in cas,GOH,INSTRUCTOR,8,11
what courses does Liang usually teach,Liang,INSTRUCTOR,18,23
group project with Kon as the instructor sounds scary,Kon,INSTRUCTOR,19,22
group project with Pinsky as the instructor sounds scary,Pinsky,INSTRUCTOR,19,25
is Nourai teaching ma 226 right now,Nourai,INSTRUCTOR,3,9
rate my professor nourai,nourai,INSTRUCTOR,18,24
email for professor Chung please,Chung,INSTRUCTOR,20,25
email for professor Hendrickson please,Hendrickson,INSTRUCTOR,20,31
office hours for Day please,Day,INSTRUCTOR,17,20
is Pinsky teaching ma 226 right now,Pinsky,INSTRUCTOR,3,9
does DR MOORE teach in cas,MOORE,INSTRUCTOR,8,13
class taught by Goh was fun,Goh,INSTRUCTOR,16,19
email for professor Nourai please,Nourai,INSTRUCTOR,20,26
rate my professor Chung,Chung,INSTRUCTOR,18,23
yo does prof lee have any morning classes,lee,INSTRUCTOR,13,16
class taught by Weinstein was fun,Weinstein,INSTRUCTOR,16,25
yo does prof rizinski have any morning classes,rizinski,INSTRUCTOR,13,21
could you check if Lee teaches on monday,Lee,INSTRUCTOR,19,22
does DR SHAHOSSINI teach in cas,SHAHOSSINI,INSTRUCTOR,8,18
could you check if Hendrickson teaches on monday,Hendrickson,INSTRUCTOR,19,30
yo does prof nourai have any morning classes,nourai,INSTRUCTOR,13,19
i think Henri is my instructor,,NONE,0,0
could you check if Friedman teaches on monday,,NONE,0,0
does DR HENDERSON teach in cas,,NONE,0,0
hey when is my next class,,NONE,0,0
yo what time is cs 575,,NONE,0,0
where is my lecture tomorrow,,NONE,0,0
i need help picking electives,,NONE,0,0
can you show my monday schedule,,NONE,0,0
any labs in the afternoon,,NONE,0,0
show me all evening classes,,NONE,0,0
looking for easy ao courses lol,,NONE,0,0
what courses are online only,,NONE,0,0
is there anything open at 6pm,,NONE,0,0
list all ma 226 sections,,NONE,0,0
where is cas 211 located,,NONE,0,0
are there friday classes,,NONE,0,0
gimme my timetable please,,NONE,0,0
do i have class rn,,NONE,0,0
what is differential equations about,,NONE,0,0
i forgot my room number,,NONE,0,0
help me find an open section,,NONE,0,0
search for computer science courses,,NONE,0,0
when do finals start,,NONE,0,0
show me classes in cas building,,NONE,0,0
any openings for data structures,,NONE,0,0
do i have conflicts on tuesday,,NONE,0,0
which classes are full already,,NONE,0,0
load my current semester plan,,NONE,0,0
how many credits do i have,,NONE,0,0
show me all morning lectures,,NONE,0,0
search for courses without exams,,NONE,0,0
find courses that start after 5,,NONE,0,0
what's my schedule for today,,NONE,0,0
could you check if Day teaches on monday,Day,INSTRUCTOR,19,22
is Day teaching ma 226 right now,Day,INSTRUCTOR,3,6
professor Goh gave a hard exam,Goh,INSTRUCTOR,10,13
could you check if Liang teaches on monday,Liang,INSTRUCTOR,19,24
professor Fried gave a hard exam,Fried,INSTRUCTOR,10,15
i think Goh is my instructor,Goh,INSTRUCTOR,8,11
is Liang teaching ma 226 right now,Liang,INSTRUCTOR,3,8
email for professor Goh please,Goh,INSTRUCTOR,20,23
group project with Goh as the instructor sounds scary,Goh,INSTRUCTOR,19,22
professor Lee gave a hard exam,Lee,INSTRUCTOR,10,13
yo does prof fried have any morning classes,fried,INSTRUCTOR,13,18
yo does prof hendrickson have any morning classes,hendrickson,INSTRUCTOR,13,24
professor Day gave a hard exam,Day,INSTRUCTOR,10,13
yo does prof chung have any morning classes,chung,INSTRUCTOR,13,18
what courses does Day usually teach,Day,INSTRUCTOR,18,21
does Kon usually teach online,Kon,INSTRUCTOR,5,8
does Liang usually teach online,Liang,INSTRUCTOR,5,10
could you check if Goh teaches on monday,Goh,INSTRUCTOR,19,22
office hours for Rizinski please,Rizinski,INSTRUCTOR,17,25
yo does prof goh have any morning classes,goh,INSTRUCTOR,13,16
could you check if Chung teaches on monday,Chung,INSTRUCTOR,19,24
does dr moore teach in cas,moore,INSTRUCTOR,8,13
does dr rizinski teach in cas,rizinski,INSTRUCTOR,8,16
does dr nourai teach in cas,nourai,INSTRUCTOR,8,14
does dr lee teach in cas,lee,INSTRUCTOR,8,11
yo does prof pinsky have any morning classes,pinsky,INSTRUCTOR,13,19
does dr day teach in cas,day,INSTRUCTOR,8,11
what courses does Rizinski usually teach,Rizinski,INSTRUCTOR,18,26
what courses does Goh usually teach,Goh,INSTRUCTOR,18,21
professor Kon gave a hard exam,Kon,INSTRUCTOR,10,13
does dr kalathur teach in cas,kalathur,INSTRUCTOR,8,16
does dr fried teach in cas,fried,INSTRUCTOR,8,13
yo does prof liang have any morning classes,liang,INSTRUCTOR,13,18
what courses does Lee usually teach,Lee,INSTRUCTOR,18,21
office hours for Kalathur please,Kalathur,INSTRUCTOR,17,25
yo does prof day have any morning classes,day,INSTRUCTOR,13,16
is Goh teaching ma 226 right now,Goh,INSTRUCTOR,3,6
office hours for Lee please,Lee,INSTRUCTOR,17,20
group project with Rizinski as the instructor sounds scary,Rizinski,INSTRUCTOR,19,27
professor Rizinski gave a hard exam,Rizinski,INSTRUCTOR,10,18
yo does prof kalathur have any morning classes,kalathur,INSTRUCTOR,13,21
i think Pinsky is my instructor,Pinsky,INSTRUCTOR,8,14
i think Rizinski is my instructor,Rizinski,INSTRUCTOR,8,16
office hours for Goh please,Goh,INSTRUCTOR,17,20
professor Nourai gave a hard exam,Nourai,INSTRUCTOR,10,16
could you check if Kon teaches on monday,Kon,INSTRUCTOR,19,22
what courses does Kalathur usually teach,Kalathur,INSTRUCTOR,18,26
does dr pinsky teach in cas,pinsky,INSTRUCTOR,8,14
yo does prof moore have any morning classes,moore,INSTRUCTOR,13,18
professor Kalathur gave a hard exam,Kalathur,INSTRUCTOR,10,18
professor Liang gave a hard exam,Liang,INSTRUCTOR,10,15
is Fried teaching ma 226 right now,Fried,INSTRUCTOR,3,8
professor Chung gave a hard exam,Chung,INSTRUCTOR,10,15
office hours for Liang please,Liang,INSTRUCTOR,17,22
office hours for Kon please,Kon,INSTRUCTOR,17,20
does dr goh teach in cas,goh,INSTRUCTOR,8,11
rate my professor pinsky,pinsky,INSTRUCTOR,18,24
could you check if Rizinski teaches on monday,Rizinski,INSTRUCTOR,19,27
does dr hendrickson teach in cas,hendrickson,INSTRUCTOR,8,19
rate my professor chung,chung,INSTRUCTOR,18,23
rate my professor liang,liang,INSTRUCTOR,18,23
i think Fried is my instructor,Fried,INSTRUCTOR,8,13
does dr liang teach in cas,liang,INSTRUCTOR,8,13
when is CS 575 scheduled,CS 575,COURSE_CODE,8,14
yo what time is cs 544 class,cs 544,COURSE_CODE,16,22
is CS 535 offered this spring,CS 535,COURSE_CODE,3,9
i need info about cs 579 asap,cs 579,COURSE_CODE,18,24
who teaches ma 226,ma 226,COURSE_CODE,12,18
schedule for MA 242 please,MA 242,COURSE_CODE,13,19
when is met cs 232 lab time,met cs 232,COURSE_CODE,8,18
hey is MET CS 342 full rn,MET CS 342,COURSE_CODE,7,17
does MET CS 248 have seats open,MET CS 248,COURSE_CODE,5,15
looking for MET CS 472 time,MET CS 472,COURSE_CODE,12,22
is cs575 hard,cs575,COURSE_CODE,3,8
is cs-575 hard,cs-575,COURSE_CODE,3,9
is cs_575 hard,cs_575,COURSE_CODE,3,9
does MA226 have recitations,MA226,COURSE_CODE,5,10
does ma-226 have recitations,ma-226,COURSE_CODE,5,11
yo is ma_226 full,ma_226,COURSE_CODE,6,12
what about cs544 sections,cs544,COURSE_CODE,11,16
when does cs 535 start,cs 535,COURSE_CODE,10,16
looking for information on CS579,CS579,COURSE_CODE,27,32
who teaches ma242,ma242,COURSE_CODE,12,17
who teaches metcs232,metcs232,COURSE_CODE,12,20
who teaches met-cs-232,met-cs-232,COURSE_CODE,12,22
yo is MET_CS_342 available,MET_CS_342,COURSE_CODE,6,16
need MET-CS-248 timings,MET-CS-248,COURSE_CODE,5,15
does metcs472 meet online,metcs472,COURSE_CODE,5,13
when is cs 575 section a1,cs 575,COURSE_CODE,8,14
classroom for CS 544 please,CS 544,COURSE_CODE,14,20
who teaches CS 535,CS 535,COURSE_CODE,12,18
who teaches CS 579 on monday,CS 579,COURSE_CODE,12,18
yo MA 226 when,MA 226,COURSE_CODE,3,9
MA 242 lecture hall?,MA 242,COURSE_CODE,0,6
need met cs 232 syllabus,met cs 232,COURSE_CODE,5,15
is MET CS 342 morning class full,MET CS 342,COURSE_CODE,3,13
does MET CS 248 allow overload,MET CS 248,COURSE_CODE,5,15
looking for MET CS 472 notes,MET CS 472,COURSE_CODE,12,22
cs 575 exam date,cs 575,COURSE_CODE,0,6
cs 544 exam date,cs 544,COURSE_CODE,0,6
cs 535 exam date,cs 535,COURSE_CODE,0,6
cs 579 exam date,cs 579,COURSE_CODE,0,6
ma 226 exam date,ma 226,COURSE_CODE,0,6
ma 242 exam date,ma 242,COURSE_CODE,0,6
met cs 232 exam date,met cs 232,COURSE_CODE,0,10
met cs 342 exam date,met cs 342,COURSE_CODE,0,10
